H|CTSM_CADS_PROD_BULK_00001_001_CT_LOCATION_PARTY_RELS_BASELINE.csv|01012025 12:00:00
C|RECORD_TYPE|RECORD_COUNT|LPR_ID  |LPR_LOC_ID|LPR_LPT_ID|LPR_PAR_ID|LPR_EFFECTIVE_FROM_DATE|LPR_EFFECTIVE_TO_DATE|LPR_CESSATION_REASON|LPR_COMMENTS|LPR_CURRENT_USER|LPR_CURRENT_MODIFIED_DATE|LPR_CURRENT_STATUS|LPR_CURRENT_PID|LPR_VERSION
D|1          |500001      |1414957 |4         |600001    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
D|2          |500002      |126127  |4         |600002    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
D|3          |500003      |308856  |4         |600003    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
D|4          |500004      |171839  |4         |600004    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
D|5          |500005      |217777  |4         |600005    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
D|6          |500006      |263336  |4         |600006    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
D|7          |500007      |802340  |4         |600007    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
D|8          |500008      |12600   |4         |600008    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
D|9          |500009      |58393   |4         |600009    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
D|10         |500010      |1414959 |4         |600010    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
D|11         |500011      |25940883|4         |600011    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
D|12         |500012      |25940887|4         |600012    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
D|13         |500013      |25940891|4         |600013    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
D|14         |500014      |25940996|4         |600014    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
D|15         |500015      |25941050|4         |600015    |01-JUL-96 |                       |                     |                    |CTS_LOAD    |01-JUL-96       |1                        |29                |1              
T|CTSM_CADS_PROD_BULK_00001_001_CT_LOCATION_PARTY_RELS_BASELINE.csv|01012025 12:00:00|15
