H|CTSM_CADS_PROD_BULK_00001_001_CT_COUNTIES_BASELINE.csv|01012025 12:00:00
C|RECORD_TYPE|RECORD_COUNT|CTY_ID|CTY_CODE          |CTY_NAME|CTY_UK_AREA|CTY_VET_AREA|CTY_PASSPORT_AREA|CTY_ADMIN_OFFICE|CTY_BCMS_TEAM|CTY_INSPECTION_AREA|CTY_DATA_MGT_AREA|CTY_CURRENT_USER|CTY_CURRENT_STATUS|CTY_CURRENT_MODIFIED_DATE|CTY_CURRENT_PID|CTY_VERSION
D|1          |22          |52    |ELMSHIRE North    |W       |2          |5           |83               |P02             |83           |1                  |CTS_OWN          |1               |06-MAY-97         |29                       |1              
D|2          |17          |14    |NETHERSHIRE Lower |        |4          |2           |16               |P02             |16           |1                  |CTS_OWN          |1               |08-DEC-06         |29                       |1              
D|3          |6           |55    |BRIARSHIRE Coast  |W       |2          |5           |84               |P02             |84           |2                  |CTS_OWN          |1               |22-FEB-06         |29                       |1              
D|4          |37          |80    |KELSHIRE North    |S       |1          |3           |66               |P03             |66           |0                  |CTS_OWN          |1               |14-JAN-00         |29                       |1              
D|5          |76          |75    |PENSHIRE Coast    |S       |1          |3           |53               |P03             |53           |0                  |CTS_OWN          |1               |17-DEC-02         |29                       |1              
D|6          |24          |36    |LANGSHIRE Upper   |        |4          |6           |17               |P01             |17           |2                  |CTS_OWN          |1               |05-JAN-02         |29                       |1              
D|7          |274         |99    |BCMS              |        |6          |4           |14               |A01             |14           |2                  |CTS_OWN          |1               |19-APR-06         |29                       |1              
D|8          |84          |04    |STANSHIRE East    |        |4          |2           |18               |P02             |18           |2                  |CTS_OWN          |1               |04-FEB-05         |29                       |1              
D|9          |11          |47    |THORNSHIRE Coast  |        |3          |6           |19               |P01             |19           |2                  |CTS_OWN          |1               |19-NOV-06         |29                       |1              
D|10         |14          |74    |BRIARSHIRE Vale   |S       |1          |3           |51               |P03             |51           |0                  |CTS_OWN          |1               |05-MAY-00         |29                       |1              
D|11         |60          |81    |VALESHIRE Lower   |S       |1          |3           |66               |P03             |66           |0                  |CTS_OWN          |1               |14-AUG-97         |29                       |1              
D|12         |5           |71    |LANGSHIRE North   |S       |1          |3           |66               |P03             |66           |0                  |CTS_OWN          |1               |29-MAY-99         |29                       |1              
D|13         |16          |60    |OAKSHIRE Mid      |W       |2          |5           |81               |P02             |81           |1                  |CTS_OWN          |1               |05-MAY-07         |29                       |1              
D|14         |42          |76    |ELMSHIRE North    |S       |1          |3           |64               |P03             |64           |0                  |CTS_OWN          |1               |24-APR-03         |29                       |1              
D|15         |53          |84    |STANSHIRE West    |S       |1          |3           |68               |P03             |68           |0                  |CTS_OWN          |1               |31-MAR-02         |29                       |1              
D|16         |44          |02    |STANSHIRE North   |        |5          |6           |12               |P03             |12           |1                  |CTS_OWN          |1               |21-JUL-99         |29                       |1              
D|17         |70          |97    |THORNSHIRE South  |S       |1          |3           |59               |P03             |59           |0                  |CTS_OWN          |1               |27-MAY-04         |29                       |1              
D|18         |33          |31    |ASHSHIRE Vale     |        |5          |4           |13               |P02             |13           |2                  |CTS_OWN          |1               |28-DEC-01         |29                       |1              
D|19         |78          |29    |THORNSHIRE West   |        |5          |2           |11               |P01             |11           |1                  |CTS_OWN          |1               |07-SEP-04         |29                       |1              
D|20         |79          |56    |STANSHIRE Coast   |W       |2          |5           |81               |P02             |81           |2                  |CTS_OWN          |1               |04-APR-05         |29                       |1              
D|21         |45          |16    |OAKSHIRE Moor     |        |4          |4           |13               |P02             |13           |1                  |CTS_OWN          |1               |18-OCT-99         |29                       |1              
D|22         |32          |01    |ELMSHIRE South    |        |5          |2           |18               |P02             |18           |1                  |CTS_OWN          |1               |07-JUL-02         |29                       |1              
D|23         |68          |43    |KELSHIRE Lower    |        |3          |6           |13               |P03             |13           |2                  |CTS_OWN          |1               |19-JUN-97         |29                       |1              
D|24         |54          |10    |GARTHSHIRE South  |        |5          |2           |14               |P01             |14           |1                  |CTS_OWN          |1               |20-OCT-03         |29                       |1              
D|25         |18          |44    |THORNSHIRE East   |        |4          |4           |16               |P01             |16           |1                  |CTS_OWN          |1               |21-SEP-03         |29                       |1              
D|26         |66          |57    |LANGSHIRE North   |W       |2          |5           |85               |P02             |85           |2                  |CTS_OWN          |1               |14-OCT-05         |29                       |1              
D|27         |3           |41    |STANSHIRE Coast   |        |5          |4           |13               |P03             |13           |1                  |CTS_OWN          |1               |03-AUG-03         |29                       |1              
D|28         |7           |33    |IRONSHIRE Vale    |        |3          |2           |11               |P01             |11           |1                  |CTS_OWN          |1               |10-DEC-05         |29                       |1              
D|29         |31          |91    |ELMSHIRE West     |S       |1          |3           |56               |P03             |56           |0                  |CTS_OWN          |1               |05-SEP-00         |29                       |1              
D|30         |67          |13    |IRONSHIRE Mid     |        |5          |2           |11               |P01             |11           |1                  |CTS_OWN          |1               |24-APR-03         |29                       |1              
D|31         |39          |50    |VALESHIRE Coast   |        |4          |4           |19               |P01             |19           |1                  |CTS_OWN          |1               |27-SEP-02         |29                       |1              
D|32         |81          |12    |CALDERSHIRE Vale  |        |4          |2           |11               |P01             |11           |2                  |CTS_OWN          |1               |28-JAN-03         |29                       |1              
D|33         |73          |59    |ELMSHIRE West     |W       |2          |5           |84               |P02             |84           |2                  |CTS_OWN          |1               |18-JUN-01         |29                       |1              
D|34         |77          |45    |PENSHIRE Coast    |        |5          |2           |17               |P03             |17           |2                  |CTS_OWN          |1               |13-APR-04         |29                       |1              
D|35         |56          |21    |BRACKENSHIRE North|        |3          |4           |12               |P01             |12           |1                  |CTS_OWN          |1               |25-DEC-04         |29                       |1              
D|36         |88          |09    |VALESHIRE Moor    |        |3          |4           |19               |P03             |19           |1                  |CTS_OWN          |1               |05-OCT-97         |29                       |1              
D|37         |10          |77    |THORNSHIRE Coast  |S       |1          |3           |56               |P03             |56           |0                  |CTS_OWN          |1               |20-MAR-07         |29                       |1              
D|38         |26          |06    |MOORSHIRE Moor    |        |4          |2           |12               |P01             |12           |2                  |CTS_OWN          |1               |03-MAY-06         |29                       |1              
D|39         |9           |03    |CALDERSHIRE West  |        |4          |6           |12               |P02             |12           |1                  |CTS_OWN          |1               |28-JUN-03         |29                       |1              
D|40         |46          |24    |THORNSHIRE East   |        |4          |4           |17               |P01             |17           |1                  |CTS_OWN          |1               |11-JUN-02         |29                       |1              
D|41         |52          |08    |MOORSHIRE West    |        |5          |2           |15               |P01             |15           |1                  |CTS_OWN          |1               |05-APR-07         |29                       |1              
D|42         |69          |37    |HOLMSHIRE Lower   |        |4          |4           |12               |P01             |12           |2                  |CTS_OWN          |1               |11-DEC-01         |29                       |1              
D|43         |4           |85    |HOLMSHIRE Coast   |S       |1          |3           |67               |P03             |67           |0                  |CTS_OWN          |1               |26-MAY-07         |29                       |1              
D|44         |43          |32    |PENSHIRE East     |        |4          |6           |18               |P01             |18           |1                  |CTS_OWN          |1               |21-JAN-07         |29                       |1              
D|45         |21          |30    |KELSHIRE Lower    |        |5          |6           |11               |P01             |11           |2                  |CTS_OWN          |1               |20-FEB-02         |29                       |1              
D|46         |59          |49    |VALESHIRE North   |        |5          |4           |18               |P01             |18           |2                  |CTS_OWN          |1               |23-APR-02         |29                       |1              
D|47         |75          |89    |IRONSHIRE Mid     |S       |1          |3           |56               |P03             |56           |0                  |CTS_OWN          |1               |17-JUL-02         |29                       |1              
D|48         |8           |17    |VALESHIRE Vale    |        |4          |6           |15               |P01             |15           |1                  |CTS_OWN          |1               |10-OCT-05         |29                       |1              
D|49         |64          |27    |BRACKENSHIRE Upper|        |3          |2           |16               |P01             |16           |1                  |CTS_OWN          |1               |15-NOV-05         |29                       |1              
D|50         |49          |70    |NETHERSHIRE Lower |S       |1          |3           |62               |P03             |62           |0                  |CTS_OWN          |1               |22-JUN-02         |29                       |1              
D|51         |57          |05    |DERWENTSHIRE North|        |5          |6           |14               |P03             |14           |1                  |CTS_OWN          |1               |06-FEB-98         |29                       |1              
D|52         |82          |86    |PENSHIRE Mid      |S       |1          |3           |51               |P03             |51           |0                  |CTS_OWN          |1               |13-AUG-05         |29                       |1              
D|53         |74          |15    |GARTHSHIRE Vale   |        |4          |2           |18               |P01             |18           |1                  |CTS_OWN          |1               |01-MAR-01         |29                       |1              
D|54         |2           |25    |IRONSHIRE North   |        |4          |4           |13               |P03             |13           |1                  |CTS_OWN          |1               |12-MAR-05         |29                       |1              
D|55         |28          |82    |FENSHIRE Vale     |S       |1          |3           |56               |P03             |56           |0                  |CTS_OWN          |1               |19-APR-03         |29                       |1              
D|56         |40          |46    |HOLMSHIRE Moor    |        |5          |4           |14               |P01             |14           |2                  |CTS_OWN          |1               |26-NOV-02         |29                       |1              
D|57         |36          |20    |OAKSHIRE West     |        |3          |6           |12               |P01             |12           |1                  |CTS_OWN          |1               |04-MAY-00         |29                       |1              
D|58         |72          |67    |ELMSHIRE Mid      |S       |1          |3           |59               |P03             |59           |0                  |CTS_OWN          |1               |29-NOV-97         |29                       |1              
D|59         |13          |88    |NETHERSHIRE Lower |S       |1          |3           |64               |P03             |64           |0                  |CTS_OWN          |1               |26-DEC-98         |29                       |1              
D|60         |41          |92    |STANSHIRE Upper   |S       |1          |3           |65               |P03             |65           |0                  |CTS_OWN          |1               |09-JUL-05         |29                       |1              
D|61         |62          |95    |GARTHSHIRE Coast  |S       |1          |3           |66               |P03             |66           |0                  |CTS_OWN          |1               |31-MAR-01         |29                       |1              
D|62         |30          |83    |GARTHSHIRE North  |S       |1          |3           |51               |P03             |51           |0                  |CTS_OWN          |1               |23-OCT-06         |29                       |1              
D|63         |34          |42    |BRACKENSHIRE Moor |        |5          |4           |11               |P02             |11           |2                  |CTS_OWN          |1               |16-AUG-03         |29                       |1              
D|64         |279         |23    |Spare             |        |5          |2           |14               |P03             |14           |2                  |CTS_OWN          |2               |09-DEC-99         |29                       |1              
D|65         |15          |90    |MOORSHIRE North   |S       |1          |3           |54               |P03             |54           |0                  |CTS_OWN          |1               |13-MAY-99         |29                       |1              
D|66         |278         |00    |Reserved          |        |3          |2           |14               |P01             |14           |1                  |CTS_OWN          |2               |26-NOV-01         |29                       |1              
D|67         |86          |78    |NETHERSHIRE Mid   |S       |1          |3           |53               |P03             |53           |0                  |CTS_OWN          |1               |13-MAR-01         |29                       |1              
D|68         |83          |48    |BRIARSHIRE Mid    |        |4          |2           |15               |P01             |15           |1                  |CTS_OWN          |1               |18-APR-05         |29                       |1              
D|69         |87          |18    |BRACKENSHIRE West |        |5          |2           |18               |P01             |18           |1                  |CTS_OWN          |1               |08-JAN-98         |29                       |1              
D|70         |27          |22    |VALESHIRE North   |        |4          |4           |13               |P03             |13           |2                  |CTS_OWN          |1               |20-JAN-98         |29                       |1              
D|71         |85          |34    |FENSHIRE South    |        |5          |2           |18               |P01             |18           |1                  |CTS_OWN          |1               |04-DEC-03         |29                       |1              
D|72         |280         |61    |Test area         |        |5          |2           |16               |P01             |16           |1                  |CTS_OWN          |2               |02-OCT-98         |29                       |1              
D|73         |55          |79    |BRIARSHIRE North  |S       |1          |3           |63               |P03             |63           |0                  |CTS_OWN          |1               |21-JAN-03         |29                       |1              
D|74         |48          |68    |WENSHIRE Lower    |S       |1          |3           |67               |P03             |67           |0                  |CTS_OWN          |1               |09-JUN-03         |29                       |1              
D|75         |38          |94    |FENSHIRE Coast    |S       |1          |3           |65               |P03             |65           |0                  |CTS_OWN          |1               |01-DEC-99         |29                       |1              
D|76         |63          |87    |CALDERSHIRE Upper |S       |1          |3           |67               |P03             |67           |0                  |CTS_OWN          |1               |27-AUG-02         |29                       |1              
D|77         |1           |11    |DERWENTSHIRE South|        |3          |4           |16               |P02             |16           |1                  |CTS_OWN          |1               |19-FEB-01         |29                       |1              
D|78         |35          |72    |VALESHIRE Moor    |S       |1          |3           |56               |P03             |56           |0                  |CTS_OWN          |1               |27-NOV-97         |29                       |1              
D|79         |29          |53    |THORNSHIRE Upper  |W       |2          |5           |84               |P02             |84           |1                  |CTS_OWN          |1               |18-APR-97         |29                       |1              
D|80         |25          |96    |KELSHIRE South    |S       |1          |3           |66               |P03             |66           |0                  |CTS_OWN          |1               |13-MAY-02         |29                       |1              
D|81         |89          |39    |BRIARSHIRE Mid    |        |5          |6           |14               |P02             |14           |1                  |CTS_OWN          |1               |07-AUG-03         |29                       |1              
D|82         |20          |28    |PENSHIRE North    |        |3          |6           |17               |P02             |17           |1                  |CTS_OWN          |1               |15-MAY-05         |29                       |1              
D|83         |61          |35    |VALESHIRE Moor    |        |4          |4           |18               |P01             |18           |2                  |CTS_OWN          |1               |16-JAN-04         |29                       |1              
D|84         |23          |66    |STANSHIRE Coast   |S       |1          |3           |60               |P03             |60           |0                  |CTS_OWN          |1               |15-DEC-02         |29                       |1              
D|85         |51          |98    |STANSHIRE Vale    |S       |1          |3           |56               |P03             |56           |0                  |CTS_OWN          |1               |01-JUN-01         |29                       |1              
D|86         |90          |69    |HOLMSHIRE Lower   |S       |1          |3           |64               |P03             |64           |0                  |CTS_OWN          |1               |16-APR-04         |29                       |1              
D|87         |80          |26    |HOLMSHIRE Mid     |        |4          |6           |15               |P01             |15           |1                  |CTS_OWN          |1               |22-SEP-05         |29                       |1              
D|88         |12          |93    |NETHERSHIRE Coast |S       |1          |3           |55               |P03             |55           |0                  |CTS_OWN          |1               |23-MAR-00         |29                       |1              
D|89         |71          |07    |FENSHIRE North    |        |3          |4           |15               |P01             |15           |1                  |CTS_OWN          |1               |25-MAR-02         |29                       |1              
D|90         |50          |40    |PENSHIRE East     |        |3          |4           |17               |P03             |17           |2                  |CTS_OWN          |1               |13-SEP-04         |29                       |1              
