H|CTSM_CADS_PROD_BULK_00001_001_CT_LOCATIONS_BASELINE.csv|01012025 12:00:00
C|RECORD_TYPE|RECORD_COUNT|LOC_ID|LOC_SLT_ID|LOC_LTY_ID|LOC_CTY_ID|LOC_RECEIVE_LABELS_FLAG|LOC_EFFECTIVE_FROM|LOC_EFFECTIVE_TO|LOC_CESSATION_REASON|LOC_PREMISES_TYPE|LOC_COMMENTS|LOC_MAP_REFERENCE|LOC_SOURCE_IDENTIFIER|LOC_SOURCE_REFERENCE|LOC_TEL_NUMBER|LOC_MOBILE_NUMBER|LOC_FAX_NUMBER|LOC_EMAIL_ADDRESS|LOC_CURRENT_STATUS|LOC_CURRENT_USER|LOC_CURRENT_MODIFIED_DATE|LOC_CURRENT_PID|LOC_REASON_CODE|LOC_VERSION|LOC_RECEIVE_PPAF_FLAG
D|1          |1414957     |      |2         |33        |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
D|2          |126127      |      |2         |56        |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
D|3          |308856      |      |2         |76        |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
D|4          |171839      |      |2         |43        |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
D|5          |217777      |      |2         |50        |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
D|6          |263336      |      |2         |59        |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
D|7          |802340      |      |2         |20        |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
D|8          |12600       |      |2         |57        |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
D|9          |58393       |      |2         |54        |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
D|10         |1414959     |      |2         |30        |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
D|11         |25940883    |      |2         |33        |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
D|12         |25940887    |      |2         |54        |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
D|13         |25940891    |      |2         |71        |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
D|14         |25940996    |      |2         |88        |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
D|15         |25941050    |      |2         |6         |Y         |01-JUL-96              |                  |                |AH                  |                 |            |VT               |                     |                    |              |                 |              |1                |CTS_LOAD          |01-JUL-96       |29                       |AC             |1              |N          
T|CTSM_CADS_PROD_BULK_00001_001_CT_LOCATIONS_BASELINE.csv|01012025 12:00:00|15
