H|CTSM_CADS_PROD_BULK_00001_001_CT_PARTIES_BASELINE.csv|01012025 12:00:00
C|RECORD_TYPE|RECORD_COUNT|PAR_ID|PAR_INITIALS|PAR_SURNAME|PAR_TITLE|PAR_WELSH_INDICATOR      |PAR_EMAIL_ADDRESS|PAR_EFFECTIVE_FROM_DATE|PAR_EFFECTIVE_TO_DATE|PAR_FAX_NUMBER|PAR_CESSATION_REASON|PAR_TEL_NUMBER|PAR_MOBILE_NUMBER|PAR_COMMENTS|PAR_CURRENT_USER|PAR_CURRENT_STATUS|PAR_CURRENT_MODIFIED_DATE|PAR_CURRENT_PID|PAR_VERSION
D|1          |600001      |J1    |KEEPER1     |MR         |N        |cts.keeper1@example.test |01-JUL-96        |                       |                     |              |01234 567891        |07123 456781  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
D|2          |600002      |J2    |KEEPER2     |MR         |N        |cts.keeper2@example.test |01-JUL-96        |                       |                     |              |01234 567892        |07123 456782  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
D|3          |600003      |J3    |KEEPER3     |MR         |N        |cts.keeper3@example.test |01-JUL-96        |                       |                     |              |01234 567893        |07123 456783  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
D|4          |600004      |J4    |KEEPER4     |MR         |N        |cts.keeper4@example.test |01-JUL-96        |                       |                     |              |01234 567894        |07123 456784  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
D|5          |600005      |J5    |KEEPER5     |MR         |N        |cts.keeper5@example.test |01-JUL-96        |                       |                     |              |01234 567895        |07123 456785  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
D|6          |600006      |J6    |KEEPER6     |MR         |N        |cts.keeper6@example.test |01-JUL-96        |                       |                     |              |01234 567896        |07123 456786  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
D|7          |600007      |J7    |KEEPER7     |MR         |N        |cts.keeper7@example.test |01-JUL-96        |                       |                     |              |01234 567897        |07123 456787  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
D|8          |600008      |J8    |KEEPER8     |MR         |N        |cts.keeper8@example.test |01-JUL-96        |                       |                     |              |01234 567898        |07123 456788  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
D|9          |600009      |J9    |KEEPER9     |MR         |N        |cts.keeper9@example.test |01-JUL-96        |                       |                     |              |01234 567899        |07123 456789  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
D|10         |600010      |J10   |KEEPER10    |MR         |N        |cts.keeper10@example.test|01-JUL-96        |                       |                     |              |01234 567890        |07123 456780  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
D|11         |600011      |J11   |KEEPER11    |MR         |N        |cts.keeper11@example.test|01-JUL-96        |                       |                     |              |01234 567891        |07123 456781  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
D|12         |600012      |J12   |KEEPER12    |MR         |N        |cts.keeper12@example.test|01-JUL-96        |                       |                     |              |01234 567892        |07123 456782  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
D|13         |600013      |J13   |KEEPER13    |MR         |N        |cts.keeper13@example.test|01-JUL-96        |                       |                     |              |01234 567893        |07123 456783  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
D|14         |600014      |J14   |KEEPER14    |MR         |N        |cts.keeper14@example.test|01-JUL-96        |                       |                     |              |01234 567894        |07123 456784  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
D|15         |600015      |J15   |KEEPER15    |MR         |N        |cts.keeper15@example.test|01-JUL-96        |                       |                     |              |01234 567895        |07123 456785  |                 |CTS_LOAD    |1               |01-JUL-96         |29                       |1              
T|CTSM_CADS_PROD_BULK_00001_001_CT_PARTIES_BASELINE.csv|01012025 12:00:00|15
