H|CTSM_CADS_PROD_BULK_00001_001_CT_LOCATION_IDENTIFIERS_BASELINE.csv|01012025 12:00:00
C|RECORD_TYPE|RECORD_COUNT|LID_ID |LID_LOC_ID|LID_EFFECTIVE_FROM_DATE|LID_IDENTIFIER|LID_FULL_IDENTIFIER|LID_SUB_IDENTIFIER|LID_EFFECTIVE_TO_DATE|LID_CURRENT_STATUS|LID_CURRENT_MODIFIED_DATE|LID_CURRENT_USER|LID_CURRENT_PID|LID_CURRENT_AMEND_REASON|LID_VERSION
D|1          |898949      |1414957|11-SEP-02 |31/124/0042            |AH-31/124/0042|                   |                  |1                    |11-SEP-02         |m167623                  |29              |               |1                       
D|2          |125602      |126127 |01-JUL-96 |21/173/0011            |AH-21/173/0011|                   |                  |1                    |20-OCT-09         |f800702                  |232             |               |1                       
D|3          |307566      |308856 |01-JUL-96 |75/306/0062            |AH-75/306/0062|                   |                  |1                    |20-OCT-09         |f800702                  |232             |               |1                       
D|4          |171093      |171839 |01-JUL-96 |32/199/9001            |AH-32/199/9001|                   |                  |1                    |17-JAN-98         |x901841                  |39              |               |1                       
D|5          |216584      |217777 |01-JUL-96 |40/139/0012            |AH-40/139/0012|                   |                  |1                    |17-JAN-98         |x901841                  |39              |               |1                       
D|6          |262075      |263336 |01-JUL-96 |49/528/0126            |AH-49/528/0126|                   |                  |1                    |20-OCT-09         |f800702                  |232             |               |1                       
D|7          |353058      |802340 |27-AUG-99 |28/166/7000            |AH-28/166/7000|                   |                  |1                    |27-AUG-99         |m167124                  |29              |               |1                       
D|8          |12575       |12600  |01-JUL-96 |05/301/0127            |AH-05/301/0127|                   |                  |1                    |17-JAN-98         |x901841                  |39              |               |1                       
D|9          |58066       |58393  |01-JUL-96 |10/255/0082            |AH-10/255/0082|                   |                  |1                    |17-JAN-98         |x901841                  |39              |               |1                       
D|10         |898950      |1414959|11-SEP-02 |83/520/0029            |AH-83/520/0029|                   |                  |1                    |11-SEP-02         |m169953                  |29              |               |1                       
T|CTSM_CADS_PROD_BULK_00001_001_CT_LOCATION_IDENTIFIERS_BASELINE.csv|01012025 12:00:00|10
